DATE,PRCP,TMAX,TMIN,RAIN
4/19/1954,0.04,53.00,40.00,TRUE
4/20/1954,0.00,55.00,36.00,FALSE
4/21/1954,0.00,59.00,36.00,FALSE
4/22/1954,0.00,55.00,36.00,FALSE
4/23/1954,0.00,58.00,31.00,FALSE
4/24/1954,0.00,57.00,34.00,FALSE
4/25/1954,0.00,52.00,38.00,FALSE
4/26/1954,0.10,44.00,35.00,TRUE
4/27/1954,0.00,51.00,32.00,FALSE
4/28/1954,0.00,52.00,32.00,FALSE
4/29/1954,0.07,49.00,35.00,TRUE
4/30/1954,0.00,49.00,32.00,FALSE
5/1/1954,0.00,59.00,28.00,FALSE
5/2/1954,0.01,65.00,45.00,TRUE
5/3/1954,0.00,61.00,46.00,FALSE
5/4/1954,0.00,62.00,41.00,FALSE
5/5/1954,0.00,59.00,44.00,FALSE
5/6/1954,0.00,64.00,39.00,FALSE
5/7/1954,0.00,74.00,47.00,FALSE
5/8/1954,0.00,71.00,47.00,FALSE
5/9/1954,0.00,59.00,48.00,FALSE
5/10/1954,0.00,62.00,50.00,FALSE
5/11/1954,0.47,58.00,44.00,TRUE
5/12/1954,0.02,57.00,44.00,TRUE
5/13/1954,0.00,60.00,45.00,FALSE
5/14/1954,0.00,67.00,42.00,FALSE
5/15/1954,0.00,71.00,47.00,FALSE
5/16/1954,0.00,71.00,42.00,FALSE
5/17/1954,0.00,75.00,46.00,FALSE
5/18/1954,0.00,75.00,46.00,FALSE
5/19/1954,0.00,66.00,45.00,FALSE
5/20/1954,0.13,62.00,47.00,TRUE
5/21/1954,0.00,60.00,46.00,FALSE
5/22/1954,0.00,66.00,44.00,FALSE
5/23/1954,0.00,70.00,48.00,FALSE
5/24/1954,0.01,62.00,46.00,TRUE
5/25/1954,0.09,61.00,45.00,TRUE
5/26/1954,0.61,53.00,42.00,TRUE
5/27/1954,0.00,61.00,41.00,FALSE
5/28/1954,0.00,62.00,38.00,FALSE
5/29/1954,0.08,61.00,46.00,TRUE
5/30/1954,0.16,58.00,47.00,TRUE
5/31/1954,0.31,59.00,43.00,TRUE
6/1/1954,0.00,62.00,42.00,FALSE
6/2/1954,0.00,73.00,44.00,FALSE
6/3/1954,0.28,66.00,48.00,TRUE
6/4/1954,0.00,62.00,42.00,FALSE
6/5/1954,0.16,61.00,44.00,TRUE
6/6/1954,0.02,55.00,47.00,TRUE
6/7/1954,0.00,61.00,48.00,FALSE
6/8/1954,0.00,66.00,46.00,FALSE
6/9/1954,0.00,64.00,49.00,FALSE
6/10/1954,0.00,67.00,50.00,FALSE
6/11/1954,0.00,64.00,51.00,FALSE
6/12/1954,0.08,64.00,50.00,TRUE
6/13/1954,0.00,62.00,47.00,FALSE
6/14/1954,0.18,66.00,47.00,TRUE
6/15/1954,0.37,58.00,47.00,TRUE
6/16/1954,0.04,59.00,42.00,TRUE
6/17/1954,0.00,60.00,43.00,FALSE
6/18/1954,0.00,64.00,43.00,FALSE
6/19/1954,0.24,62.00,52.00,TRUE
6/20/1954,0.06,70.00,52.00,TRUE
6/21/1954,0.00,71.00,52.00,FALSE
6/22/1954,0.00,66.00,51.00,FALSE
6/23/1954,0.00,65.00,50.00,FALSE
6/24/1954,0.00,71.00,47.00,FALSE
6/25/1954,0.01,74.00,50.00,TRUE
6/26/1954,0.02,67.00,53.00,TRUE
6/27/1954,0.14,61.00,48.00,TRUE
6/28/1954,0.00,67.00,45.00,FALSE
6/29/1954,0.00,77.00,50.00,FALSE
6/30/1954,0.84,59.00,53.00,TRUE
7/1/1954,0.75,57.00,49.00,TRUE
7/2/1954,0.00,66.00,43.00,FALSE
7/3/1954,0.00,70.00,44.00,FALSE
7/4/1954,0.00,72.00,50.00,FALSE
7/5/1954,0.00,68.00,50.00,FALSE
7/6/1954,0.00,80.00,55.00,FALSE
7/7/1954,0.13,65.00,56.00,TRUE
7/8/1954,0.01,68.00,49.00,TRUE
7/9/1954,0.46,62.00,51.00,TRUE
7/10/1954,0.08,63.00,55.00,TRUE
7/11/1954,0.00,70.00,53.00,FALSE
7/12/1954,0.00,71.00,47.00,FALSE
7/13/1954,0.00,75.00,52.00,FALSE
7/14/1954,0.00,71.00,52.00,FALSE
7/15/1954,0.00,68.00,53.00,FALSE
7/16/1954,0.00,69.00,53.00,FALSE
7/17/1954,0.00,71.00,55.00,FALSE
7/18/1954,0.00,70.00,55.00,FALSE
7/19/1954,0.00,65.00,54.00,FALSE
7/20/1954,0.03,62.00,52.00,TRUE
7/21/1954,0.00,68.00,52.00,FALSE
7/22/1954,0.00,73.00,49.00,FALSE
7/23/1954,0.00,71.00,54.00,FALSE
7/24/1954,0.00,73.00,48.00,FALSE
7/25/1954,0.00,68.00,47.00,FALSE
7/26/1954,0.00,68.00,50.00,FALSE
7/27/1954,0.00,69.00,53.00,FALSE
7/28/1954,0.00,72.00,49.00,FALSE
7/29/1954,0.00,76.00,45.00,FALSE
7/30/1954,0.00,75.00,49.00,FALSE
7/31/1954,0.00,78.00,47.00,FALSE
8/1/1954,0.00,80.00,50.00,FALSE
8/2/1954,0.01,64.00,53.00,TRUE
8/3/1954,0.05,66.00,52.00,TRUE
8/4/1954,0.00,64.00,53.00,FALSE
8/5/1954,0.00,70.00,53.00,FALSE
8/6/1954,0.00,74.00,56.00,FALSE
8/7/1954,0.00,74.00,49.00,FALSE
8/8/1954,0.00,68.00,52.00,FALSE
8/9/1954,0.00,70.00,51.00,FALSE
8/10/1954,0.00,73.00,46.00,FALSE
8/11/1954,0.00,71.00,46.00,FALSE
8/12/1954,0.00,69.00,52.00,FALSE
8/13/1954,0.00,65.00,52.00,FALSE
8/14/1954,0.14,62.00,55.00,TRUE
8/15/1954,0.01,65.00,56.00,TRUE
8/16/1954,0.29,66.00,55.00,TRUE
8/17/1954,0.00,68.00,55.00,FALSE
8/18/1954,0.37,68.00,50.00,TRUE
8/19/1954,0.10,66.00,57.00,TRUE
8/20/1954,0.00,67.00,57.00,FALSE
8/21/1954,0.00,70.00,54.00,FALSE
8/22/1954,0.21,64.00,57.00,TRUE
8/23/1954,0.03,65.00,49.00,TRUE
8/24/1954,0.00,63.00,49.00,FALSE
8/25/1954,0.23,68.00,45.00,TRUE
8/26/1954,0.06,67.00,50.00,TRUE
8/27/1954,0.00,70.00,49.00,FALSE
8/28/1954,0.00,73.00,57.00,FALSE
8/29/1954,0.03,78.00,57.00,TRUE
8/30/1954,0.04,64.00,57.00,TRUE
8/31/1954,0.00,73.00,57.00,FALSE
9/1/1954,0.00,71.00,52.00,FALSE
9/2/1954,0.00,71.00,49.00,FALSE
9/3/1954,0.01,65.00,54.00,TRUE
9/4/1954,0.00,65.00,54.00,FALSE
9/5/1954,0.01,67.00,51.00,TRUE
9/6/1954,0.00,71.00,50.00,FALSE
9/7/1954,0.14,70.00,52.00,TRUE
9/8/1954,0.02,71.00,55.00,TRUE
9/9/1954,0.00,76.00,51.00,FALSE
9/10/1954,0.48,66.00,54.00,TRUE
9/11/1954,0.00,66.00,52.00,FALSE
9/12/1954,0.17,65.00,54.00,TRUE
9/13/1954,0.00,68.00,51.00,FALSE
9/14/1954,0.06,62.00,52.00,TRUE
9/15/1954,0.08,64.00,53.00,TRUE
9/16/1954,0.36,61.00,54.00,TRUE
9/17/1954,0.28,58.00,54.00,TRUE
9/18/1954,0.05,62.00,53.00,TRUE
9/19/1954,0.00,64.00,52.00,FALSE
9/20/1954,0.00,69.00,55.00,FALSE
9/21/1954,0.00,68.00,51.00,FALSE
9/22/1954,0.00,67.00,55.00,FALSE
9/23/1954,0.00,69.00,54.00,FALSE
9/24/1954,0.00,70.00,53.00,FALSE
9/25/1954,0.00,71.00,55.00,FALSE
9/26/1954,0.00,69.00,48.00,FALSE
9/27/1954,0.02,58.00,45.00,TRUE
9/28/1954,0.00,60.00,44.00,FALSE
9/29/1954,0.00,63.00,37.00,FALSE
9/30/1954,0.00,60.00,40.00,FALSE
10/1/1954,0.00,62.00,38.00,FALSE
10/2/1954,0.01,59.00,36.00,TRUE
10/3/1954,0.00,62.00,44.00,FALSE
10/4/1954,0.00,55.00,46.00,FALSE
10/5/1954,0.00,58.00,46.00,FALSE
10/6/1954,0.00,70.00,48.00,FALSE
10/7/1954,0.11,69.00,54.00,TRUE
10/8/1954,0.08,63.00,53.00,TRUE
10/9/1954,0.04,63.00,49.00,TRUE
10/10/1954,0.33,59.00,52.00,TRUE
10/11/1954,0.13,56.00,47.00,TRUE
10/12/1954,0.00,57.00,41.00,FALSE
10/13/1954,0.00,55.00,35.00,FALSE
10/14/1954,0.00,72.00,45.00,FALSE
10/15/1954,0.00,76.00,48.00,FALSE
10/16/1954,0.00,69.00,48.00,FALSE
10/17/1954,0.01,63.00,47.00,TRUE
10/18/1954,0.00,62.00,43.00,FALSE
10/19/1954,0.70,57.00,44.00,TRUE
10/20/1954,0.39,52.00,44.00,TRUE
10/21/1954,0.00,55.00,40.00,FALSE
10/22/1954,0.09,54.00,39.00,TRUE
10/23/1954,0.02,50.00,37.00,TRUE
10/24/1954,0.00,50.00,33.00,FALSE
10/25/1954,0.00,51.00,31.00,FALSE
10/26/1954,0.00,56.00,29.00,FALSE
10/27/1954,0.00,57.00,33.00,FALSE
10/28/1954,0.00,54.00,33.00,FALSE
10/29/1954,0.00,47.00,41.00,FALSE
10/30/1954,0.00,54.00,40.00,FALSE
10/31/1954,0.00,62.00,42.00,FALSE
11/1/1954,0.00,60.00,36.00,FALSE
11/2/1954,0.00,52.00,46.00,FALSE
11/3/1954,0.00,57.00,47.00,FALSE
11/4/1954,0.40,56.00,45.00,TRUE
11/5/1954,0.81,61.00,50.00,TRUE
11/6/1954,0.00,56.00,45.00,FALSE
11/7/1954,0.09,59.00,45.00,TRUE
11/8/1954,0.38,58.00,49.00,TRUE
11/9/1954,0.08,60.00,42.00,TRUE
11/10/1954,0.05,60.00,45.00,TRUE
11/11/1954,0.29,55.00,46.00,TRUE
11/12/1954,0.02,56.00,46.00,TRUE
11/13/1954,0.53,55.00,45.00,TRUE
11/14/1954,0.27,55.00,45.00,TRUE
11/15/1954,0.33,54.00,48.00,TRUE
11/16/1954,0.31,53.00,46.00,TRUE
11/17/1954,0.98,56.00,44.00,TRUE
11/18/1954,0.87,54.00,51.00,TRUE
11/19/1954,0.55,57.00,47.00,TRUE
11/20/1954,0.00,55.00,45.00,FALSE
11/21/1954,0.00,62.00,45.00,FALSE
11/22/1954,0.23,58.00,47.00,TRUE
11/23/1954,0.00,49.00,40.00,FALSE
11/24/1954,0.26,56.00,39.00,TRUE
11/25/1954,1.00,54.00,49.00,TRUE
11/26/1954,0.14,52.00,43.00,TRUE
11/27/1954,0.00,50.00,35.00,FALSE
11/28/1954,0.08,43.00,33.00,TRUE
11/29/1954,0.00,37.00,33.00,FALSE
11/30/1954,0.00,41.00,29.00,FALSE
12/1/1954,0.00,45.00,33.00,FALSE
12/2/1954,0.00,42.00,28.00,FALSE
12/3/1954,0.00,47.00,30.00,FALSE
12/4/1954,0.04,53.00,40.00,TRUE
12/5/1954,0.26,55.00,44.00,TRUE
12/6/1954,0.27,46.00,40.00,TRUE
12/7/1954,0.00,45.00,37.00,FALSE
12/8/1954,0.00,49.00,36.00,FALSE
12/9/1954,0.48,47.00,38.00,TRUE
12/10/1954,0.00,46.00,36.00,FALSE
12/11/1954,0.00,45.00,34.00,FALSE
12/12/1954,1.15,44.00,39.00,TRUE
12/13/1954,0.09,46.00,39.00,TRUE
12/14/1954,0.30,52.00,40.00,TRUE
12/15/1954,0.00,44.00,31.00,FALSE
12/16/1954,0.00,43.00,27.00,FALSE
12/17/1954,0.00,47.00,30.00,FALSE
12/18/1954,0.00,38.00,27.00,FALSE
12/19/1954,0.00,41.00,27.00,FALSE
12/20/1954,0.00,51.00,38.00,FALSE
12/21/1954,0.27,49.00,45.00,TRUE
12/22/1954,0.00,51.00,41.00,FALSE
12/23/1954,0.71,51.00,42.00,TRUE
12/24/1954,0.32,42.00,35.00,TRUE
12/25/1954,0.08,37.00,33.00,TRUE
12/26/1954,0.00,37.00,28.00,FALSE
12/27/1954,0.03,38.00,31.00,TRUE
12/28/1954,0.31,45.00,33.00,TRUE
12/29/1954,0.15,44.00,41.00,TRUE
12/30/1954,0.68,50.00,44.00,TRUE
12/31/1954,0.06,46.00,42.00,TRUE
1/1/1955,0.21,44.00,36.00,TRUE
1/2/1955,0.06,39.00,32.00,TRUE
1/3/1955,0.00,44.00,29.00,FALSE
1/4/1955,0.31,37.00,28.00,TRUE
1/5/1955,0.00,41.00,32.00,FALSE
1/6/1955,0.00,40.00,35.00,FALSE
1/7/1955,0.00,42.00,34.00,FALSE
1/8/1955,0.52,40.00,35.00,TRUE
1/9/1955,0.00,44.00,32.00,FALSE
1/10/1955,0.00,39.00,34.00,FALSE
1/11/1955,0.00,42.00,35.00,FALSE
1/12/1955,0.04,46.00,40.00,TRUE
1/13/1955,0.01,45.00,37.00,TRUE
1/14/1955,0.00,44.00,34.00,FALSE
1/15/1955,0.32,44.00,35.00,TRUE
1/16/1955,0.31,41.00,31.00,TRUE
1/17/1955,0.08,44.00,35.00,TRUE
1/18/1955,0.00,50.00,37.00,FALSE
1/19/1955,0.00,41.00,27.00,FALSE
1/20/1955,0.04,41.00,36.00,TRUE
1/21/1955,0.03,44.00,30.00,TRUE
1/22/1955,0.02,50.00,38.00,TRUE
1/23/1955,0.44,48.00,45.00,TRUE
1/24/1955,0.51,47.00,40.00,TRUE
1/25/1955,0.00,47.00,37.00,FALSE
1/26/1955,0.00,47.00,32.00,FALSE
1/27/1955,0.00,40.00,33.00,FALSE
1/28/1955,0.00,38.00,33.00,FALSE
1/29/1955,0.04,49.00,33.00,TRUE
1/30/1955,0.02,48.00,39.00,TRUE
1/31/1955,0.39,47.00,39.00,TRUE
2/1/1955,0.01,44.00,34.00,TRUE
2/2/1955,0.00,43.00,28.00,FALSE
2/3/1955,0.00,43.00,29.00,FALSE
2/4/1955,0.22,46.00,38.00,TRUE
2/5/1955,0.00,44.00,38.00,FALSE
2/6/1955,0.19,48.00,38.00,TRUE
2/7/1955,2.58,48.00,44.00,TRUE
2/8/1955,0.14,47.00,33.00,TRUE
2/9/1955,0.00,41.00,28.00,FALSE
2/10/1955,0.00,46.00,27.00,FALSE
2/11/1955,0.00,50.00,37.00,FALSE
2/12/1955,0.20,45.00,37.00,TRUE
2/13/1955,0.00,51.00,41.00,FALSE
2/14/1955,0.12,48.00,41.00,TRUE
2/15/1955,0.00,46.00,33.00,FALSE
2/16/1955,0.05,47.00,29.00,TRUE
2/17/1955,0.01,42.00,27.00,TRUE
2/18/1955,0.00,41.00,21.00,FALSE
2/19/1955,0.00,41.00,23.00,FALSE
2/20/1955,0.00,45.00,25.00,FALSE
2/21/1955,0.00,49.00,29.00,FALSE
2/22/1955,0.00,46.00,36.00,FALSE
2/23/1955,0.04,45.00,32.00,TRUE
2/24/1955,0.10,41.00,30.00,TRUE
2/25/1955,0.01,41.00,32.00,TRUE
2/26/1955,0.10,36.00,28.00,TRUE
2/27/1955,0.00,37.00,27.00,FALSE
2/28/1955,0.53,40.00,33.00,TRUE
3/1/1955,0.13,37.00,33.00,TRUE
3/2/1955,0.17,40.00,29.00,TRUE
3/3/1955,0.29,38.00,22.00,TRUE
3/4/1955,0.00,29.00,11.00,FALSE
3/5/1955,0.00,37.00,13.00,FALSE
3/6/1955,0.00,45.00,29.00,FALSE
3/7/1955,0.00,47.00,28.00,FALSE
3/8/1955,0.00,46.00,35.00,FALSE
3/9/1955,0.07,52.00,39.00,TRUE
3/10/1955,0.07,49.00,37.00,TRUE
3/11/1955,0.15,44.00,35.00,TRUE
3/12/1955,0.31,44.00,33.00,TRUE
3/13/1955,0.26,44.00,33.00,TRUE
3/14/1955,0.00,44.00,32.00,FALSE
3/15/1955,0.00,49.00,30.00,FALSE
3/16/1955,0.00,43.00,31.00,FALSE
3/17/1955,0.00,48.00,27.00,FALSE
3/18/1955,0.00,48.00,35.00,FALSE
3/19/1955,0.00,47.00,29.00,FALSE
3/20/1955,0.00,46.00,26.00,FALSE
3/21/1955,0.29,46.00,37.00,TRUE
3/22/1955,0.17,47.00,37.00,TRUE
3/23/1955,0.00,49.00,36.00,FALSE
3/24/1955,0.01,44.00,34.00,TRUE
3/25/1955,0.13,44.00,32.00,TRUE
3/26/1955,0.00,54.00,33.00,FALSE
3/27/1955,0.00,64.00,41.00,FALSE
3/28/1955,0.39,54.00,42.00,TRUE
3/29/1955,0.27,51.00,38.00,TRUE
3/30/1955,0.23,45.00,39.00,TRUE
3/31/1955,0.31,53.00,41.00,TRUE
4/1/1955,0.20,50.00,37.00,TRUE
4/2/1955,0.00,49.00,35.00,FALSE
4/3/1955,0.00,50.00,37.00,FALSE
4/4/1955,0.00,55.00,32.00,FALSE
4/5/1955,0.00,61.00,31.00,FALSE
4/6/1955,0.00,70.00,35.00,FALSE
4/7/1955,0.16,62.00,44.00,TRUE
4/8/1955,0.42,53.00,44.00,TRUE
4/9/1955,0.56,55.00,40.00,TRUE
4/10/1955,0.43,50.00,38.00,TRUE
4/11/1955,0.02,48.00,37.00,TRUE
4/12/1955,0.47,49.00,38.00,TRUE
4/13/1955,0.11,46.00,34.00,TRUE
4/14/1955,0.16,47.00,33.00,TRUE
4/15/1955,0.04,47.00,34.00,TRUE
4/16/1955,0.76,49.00,37.00,TRUE
4/17/1955,0.01,53.00,35.00,TRUE
4/18/1955,0.00,53.00,36.00,FALSE
4/19/1955,0.07,53.00,37.00,TRUE
4/20/1955,0.02,50.00,39.00,TRUE
4/21/1955,0.02,54.00,37.00,TRUE
4/22/1955,0.03,52.00,39.00,TRUE
4/23/1955,0.01,50.00,36.00,TRUE
4/24/1955,0.01,50.00,32.00,TRUE
4/25/1955,0.00,50.00,35.00,FALSE
4/26/1955,0.14,53.00,36.00,TRUE
4/27/1955,0.00,48.00,34.00,FALSE
4/28/1955,0.00,60.00,31.00,FALSE
4/29/1955,0.00,56.00,40.00,FALSE
4/30/1955,0.00,62.00,35.00,FALSE
5/1/1955,0.00,55.00,39.00,FALSE
5/2/1955,0.00,54.00,40.00,FALSE
5/3/1955,0.00,57.00,43.00,FALSE
5/4/1955,0.00,65.00,38.00,FALSE
5/5/1955,0.00,60.00,39.00,FALSE
5/6/1955,0.00,62.00,39.00,FALSE
5/7/1955,0.06,63.00,38.00,TRUE
5/8/1955,0.06,58.00,38.00,TRUE
5/9/1955,0.00,62.00,38.00,FALSE
5/10/1955,0.12,54.00,47.00,TRUE
5/11/1955,0.30,57.00,46.00,TRUE
5/12/1955,0.01,54.00,40.00,TRUE
5/13/1955,0.30,50.00,39.00,TRUE
5/14/1955,0.43,61.00,39.00,TRUE
5/15/1955,0.00,57.00,46.00,FALSE
5/16/1955,0.00,56.00,45.00,FALSE
5/17/1955,0.00,63.00,50.00,FALSE
5/18/1955,0.00,70.00,52.00,FALSE
5/19/1955,0.05,60.00,45.00,TRUE
5/20/1955,0.00,59.00,43.00,FALSE
5/21/1955,0.00,58.00,42.00,FALSE
5/22/1955,0.00,57.00,39.00,FALSE
5/23/1955,0.00,60.00,44.00,FALSE
5/24/1955,0.00,65.00,45.00,FALSE
5/25/1955,0.02,57.00,47.00,TRUE
5/26/1955,0.03,57.00,43.00,TRUE
5/27/1955,0.00,60.00,40.00,FALSE
5/28/1955,0.03,68.00,43.00,TRUE
5/29/1955,0.01,59.00,44.00,TRUE
5/30/1955,0.53,52.00,42.00,TRUE
5/31/1955,0.00,57.00,41.00,FALSE
6/1/1955,0.00,57.00,44.00,FALSE
6/2/1955,0.03,55.00,48.00,TRUE
6/3/1955,0.03,61.00,50.00,TRUE
6/4/1955,0.01,63.00,50.00,TRUE
6/5/1955,0.00,60.00,47.00,FALSE
6/6/1955,0.00,71.00,47.00,FALSE
6/7/1955,0.00,74.00,49.00,FALSE
6/8/1955,0.00,85.00,53.00,FALSE
6/9/1955,0.00,96.00,63.00,FALSE
6/10/1955,0.00,75.00,54.00,FALSE
6/11/1955,0.00,74.00,50.00,FALSE
6/12/1955,0.00,63.00,48.00,FALSE
6/13/1955,0.00,59.00,46.00,FALSE
6/14/1955,0.00,60.00,43.00,FALSE
6/15/1955,0.00,62.00,48.00,FALSE
6/16/1955,0.00,63.00,44.00,FALSE
6/17/1955,0.02,63.00,50.00,TRUE
6/18/1955,0.10,61.00,48.00,TRUE
6/19/1955,0.00,67.00,43.00,FALSE
6/20/1955,0.00,77.00,49.00,FALSE
6/21/1955,0.00,76.00,50.00,FALSE
6/22/1955,0.18,63.00,51.00,TRUE
6/23/1955,0.00,65.00,51.00,FALSE
6/24/1955,0.02,65.00,50.00,TRUE
6/25/1955,0.02,69.00,49.00,TRUE
6/26/1955,0.20,66.00,53.00,TRUE
6/27/1955,0.14,63.00,52.00,TRUE
6/28/1955,0.11,65.00,51.00,TRUE
6/29/1955,0.01,65.00,50.00,TRUE
6/30/1955,0.40,57.00,46.00,TRUE
7/1/1955,0.01,61.00,47.00,TRUE
7/2/1955,0.00,62.00,45.00,FALSE
7/3/1955,0.21,59.00,51.00,TRUE
7/4/1955,0.00,63.00,50.00,FALSE
7/5/1955,0.00,67.00,50.00,FALSE
7/6/1955,0.00,66.00,52.00,FALSE
7/7/1955,0.00,61.00,47.00,FALSE
7/8/1955,0.00,69.00,53.00,FALSE
7/9/1955,0.08,62.00,54.00,TRUE
7/10/1955,0.02,64.00,54.00,TRUE
7/11/1955,0.00,72.00,54.00,FALSE
7/12/1955,0.00,77.00,54.00,FALSE
7/13/1955,0.00,80.00,54.00,FALSE
7/14/1955,0.00,82.00,54.00,FALSE
7/15/1955,0.00,74.00,51.00,FALSE
7/16/1955,0.04,66.00,52.00,TRUE
7/17/1955,0.00,75.00,48.00,FALSE
7/18/1955,0.00,70.00,53.00,FALSE
7/19/1955,0.00,73.00,51.00,FALSE
7/20/1955,0.00,76.00,50.00,FALSE
7/21/1955,0.00,78.00,49.00,FALSE
7/22/1955,0.00,72.00,50.00,FALSE
7/23/1955,0.00,72.00,47.00,FALSE
7/24/1955,0.01,62.00,51.00,TRUE
7/25/1955,0.13,66.00,51.00,TRUE
7/26/1955,0.62,69.00,53.00,TRUE
7/27/1955,0.18,67.00,54.00,TRUE
7/28/1955,0.13,65.00,50.00,TRUE
7/29/1955,0.02,66.00,55.00,TRUE
7/30/1955,0.39,63.00,54.00,TRUE
7/31/1955,0.26,69.00,57.00,TRUE
8/1/1955,0.05,70.00,54.00,TRUE
8/2/1955,0.00,69.00,52.00,FALSE
8/3/1955,0.00,70.00,51.00,FALSE
8/4/1955,0.00,74.00,50.00,FALSE
8/5/1955,0.00,78.00,50.00,FALSE
8/6/1955,0.00,84.00,53.00,FALSE
8/7/1955,0.00,75.00,53.00,FALSE
8/8/1955,0.08,65.00,52.00,TRUE
8/9/1955,0.00,73.00,48.00,FALSE
8/10/1955,0.00,78.00,51.00,FALSE
8/11/1955,0.00,66.00,51.00,FALSE
8/12/1955,0.00,65.00,52.00,FALSE
8/13/1955,0.00,69.00,44.00,FALSE
8/14/1955,0.00,74.00,44.00,FALSE
8/15/1955,0.00,71.00,47.00,FALSE
8/16/1955,0.00,69.00,54.00,FALSE
8/17/1955,0.00,76.00,48.00,FALSE
8/18/1955,0.00,77.00,53.00,FALSE
8/19/1955,0.00,65.00,55.00,FALSE
8/20/1955,0.04,71.00,54.00,TRUE
8/21/1955,0.00,75.00,47.00,FALSE
8/22/1955,0.00,72.00,49.00,FALSE
8/23/1955,0.00,64.00,46.00,FALSE
8/24/1955,0.00,66.00,50.00,FALSE
8/25/1955,0.00,65.00,52.00,FALSE
8/26/1955,0.00,68.00,53.00,FALSE
8/27/1955,0.00,73.00,46.00,FALSE
8/28/1955,0.00,74.00,51.00,FALSE
8/29/1955,0.00,87.00,50.00,FALSE
8/30/1955,0.00,64.00,55.00,FALSE
8/31/1955,0.00,64.00,51.00,FALSE
9/1/1955,0.00,77.00,49.00,FALSE
9/2/1955,0.00,79.00,52.00,FALSE
9/3/1955,0.00,73.00,53.00,FALSE
9/4/1955,0.00,80.00,56.00,FALSE
9/5/1955,0.00,86.00,54.00,FALSE
9/6/1955,0.00,77.00,54.00,FALSE
9/7/1955,0.00,63.00,54.00,FALSE
9/8/1955,0.00,63.00,57.00,FALSE
9/9/1955,0.00,67.00,58.00,FALSE
9/10/1955,0.00,66.00,57.00,FALSE
9/11/1955,0.00,68.00,51.00,FALSE
9/12/1955,0.00,69.00,45.00,FALSE
9/13/1955,0.51,61.00,51.00,TRUE
9/14/1955,0.33,59.00,46.00,TRUE
9/15/1955,0.13,57.00,49.00,TRUE
9/16/1955,0.11,60.00,50.00,TRUE
9/17/1955,0.03,63.00,48.00,TRUE
9/18/1955,0.00,67.00,41.00,FALSE
9/19/1955,0.00,69.00,44.00,FALSE
9/20/1955,0.02,55.00,42.00,TRUE
9/21/1955,0.00,60.00,39.00,FALSE
9/22/1955,0.00,63.00,37.00,FALSE
9/23/1955,0.00,65.00,46.00,FALSE
9/24/1955,0.00,67.00,39.00,FALSE
9/25/1955,0.00,69.00,39.00,FALSE
9/26/1955,0.18,60.00,44.00,TRUE
9/27/1955,0.14,56.00,47.00,TRUE
9/28/1955,0.07,58.00,46.00,TRUE
9/29/1955,0.00,61.00,46.00,FALSE
9/30/1955,0.00,63.00,44.00,FALSE
10/1/1955,0.00,65.00,47.00,FALSE
10/2/1955,0.00,62.00,51.00,FALSE
10/3/1955,0.02,60.00,51.00,TRUE
10/4/1955,0.41,57.00,43.00,TRUE
10/5/1955,0.00,58.00,41.00,FALSE
10/6/1955,0.00,64.00,37.00,FALSE
10/7/1955,0.67,51.00,45.00,TRUE
10/8/1955,1.01,52.00,45.00,TRUE
10/9/1955,1.19,51.00,46.00,TRUE
10/10/1955,0.00,56.00,42.00,FALSE
10/11/1955,0.09,48.00,43.00,TRUE
10/12/1955,0.01,60.00,47.00,TRUE
10/13/1955,0.00,68.00,46.00,FALSE
10/14/1955,0.01,63.00,48.00,TRUE
10/15/1955,0.00,60.00,47.00,FALSE
10/16/1955,0.00,60.00,44.00,FALSE
10/17/1955,0.00,65.00,46.00,FALSE
10/18/1955,0.00,52.00,44.00,FALSE
10/19/1955,0.01,55.00,43.00,TRUE
10/20/1955,0.00,54.00,44.00,FALSE
10/21/1955,0.00,53.00,47.00,FALSE
10/22/1955,0.00,58.00,40.00,FALSE
10/23/1955,0.00,60.00,37.00,FALSE
10/24/1955,0.98,62.00,50.00,TRUE
10/25/1955,0.84,61.00,44.00,TRUE
10/26/1955,0.29,50.00,39.00,TRUE
10/27/1955,0.17,50.00,39.00,TRUE
10/28/1955,0.02,55.00,47.00,TRUE
10/29/1955,0.82,56.00,44.00,TRUE
10/30/1955,0.00,44.00,40.00,FALSE
10/31/1955,0.06,46.00,39.00,TRUE
11/1/1955,0.01,48.00,36.00,TRUE
11/2/1955,2.18,55.00,39.00,TRUE
11/3/1955,0.44,58.00,53.00,TRUE
11/4/1955,0.08,56.00,39.00,TRUE
11/5/1955,0.00,50.00,34.00,FALSE
11/6/1955,0.06,48.00,43.00,TRUE
11/7/1955,0.07,55.00,40.00,TRUE
11/8/1955,0.18,54.00,49.00,TRUE
11/9/1955,0.02,60.00,51.00,TRUE
11/10/1955,0.16,54.00,36.00,TRUE
11/11/1955,0.12,38.00,15.00,TRUE
11/12/1955,0.00,21.00,13.00,FALSE
11/13/1955,0.00,23.00,14.00,FALSE
11/14/1955,0.00,23.00,9.00,FALSE
11/15/1955,0.00,24.00,6.00,FALSE
11/16/1955,0.00,31.00,21.00,FALSE
11/17/1955,0.35,31.00,23.00,TRUE
11/18/1955,1.28,48.00,29.00,TRUE
11/19/1955,0.29,48.00,37.00,TRUE
11/20/1955,0.07,45.00,35.00,TRUE
11/21/1955,0.00,43.00,35.00,FALSE
